meeting,actual_bp,implied_delta_bp,model_surprise_bp,pred_msb91,real_msb91,pred_msb6m,real_msb6m,pred_msb1y,real_msb1y,pred_ktb2,real_ktb2,pred_ktb3,real_ktb3,pred_ktb5,real_ktb5,pred_ktb10,real_ktb10,pred_ktb20,real_ktb20,pred_ktb30,real_ktb30
2022-08-25,25,9.5,15.5,15.5,15.5,16.7,11.3,15.9,16.8,19.0,24.9,17.3,22.0,17.9,20.8,16.0,16.0,14.6,14.6,15.4,12.7
2022-10-12,50,-5.7,55.7,55.7,24.5,59.9,6.2,57.1,-8.0,68.3,-19.2,62.2,-23.5,64.3,-18.8,57.5,-19.6,52.5,-11.2,55.4,-9.9
2022-11-24,25,15.5,9.5,9.5,-2.2,10.3,-0.8,9.8,-7.8,11.7,-15.6,10.7,-16.0,11.0,-14.6,9.9,-15.2,9.0,-13.4,9.5,-13.9
2023-01-13,25,4.3,20.7,20.7,0.9,22.3,-0.6,21.3,-5.1,25.4,-8.4,23.1,-9.7,23.9,-12.8,21.4,-11.2,19.5,-8.5,20.6,-7.8
2023-02-23,0,5.8,-5.8,-5.8,-0.9,-6.3,-0.1,-6.0,-1.7,-7.1,-5.1,-6.5,-4.6,-6.7,-5.4,-6.0,-4.4,-5.5,-4.9,-5.8,-5.0
2023-04-11,0,-17.0,17.0,17.0,0.1,18.4,0.6,17.5,2.5,20.9,3.2,19.0,3.9,19.7,2.6,17.6,1.9,16.1,0.4,17.0,-0.6
2023-05-25,0,-8.9,8.9,8.9,2.8,9.6,3.8,9.2,5.4,10.9,10.1,10.0,10.2,10.3,9.9,9.2,9.5,8.4,8.5,8.9,7.3
2023-07-13,0,6.1,-6.1,-6.1,-1.5,-6.6,-3.4,-6.3,-5.8,-7.5,-11.0,-6.8,-10.2,-7.1,-11.0,-6.3,-9.9,-5.8,-5.3,-6.1,-4.8
2023-08-24,0,-1.0,1.0,1.0,-0.3,1.1,-0.4,1.0,-0.3,1.2,0.1,1.1,-1.2,1.2,-2.2,1.1,-4.2,1.0,-2.9,1.0,-2.2
2023-10-19,0,9.8,-9.8,-9.8,0.4,-10.6,0.9,-10.1,1.0,-12.1,1.3,-11.0,3.9,-11.4,6.3,-10.2,7.5,-9.3,7.7,-9.8,7.5
2023-11-30,0,-1.7,1.7,1.7,-0.3,1.8,0.2,1.7,1.0,2.0,2.3,1.9,2.9,1.9,4.3,1.7,5.8,1.6,3.9,1.7,5.4
2024-01-11,0,-7.4,7.4,7.4,-1.1,7.9,-0.8,7.6,-2.8,9.0,-3.3,8.2,-4.2,8.5,-4.0,7.6,-3.9,6.9,-1.7,7.3,-1.1
2024-02-22,0,-16.5,16.5,16.5,-1.0,17.8,0.0,17.0,-3.6,20.3,-5.5,18.5,-6.0,19.1,-5.2,17.1,-5.0,15.6,-3.5,16.5,-3.0
2024-04-12,0,-1.2,1.2,1.2,-2.3,1.3,-1.2,1.2,-2.7,1.5,-4.9,1.3,-6.3,1.4,-5.7,1.2,-4.7,1.1,-4.1,1.2,-2.9
2024-05-23,0,-8.5,8.5,8.5,-0.3,9.2,-0.3,8.8,-0.8,10.5,-1.2,9.5,-0.7,9.9,-1.5,8.8,-0.6,8.1,0.5,8.5,0.3
2024-07-11,0,-8.7,8.7,8.7,1.2,9.4,1.9,8.9,2.6,10.7,4.6,9.7,4.3,10.1,4.7,9.0,3.6,8.2,2.6,8.7,2.0
2024-08-22,0,-21.7,21.7,21.7,-0.6,23.4,-0.1,22.3,-1.6,26.7,-2.2,24.3,-3.3,25.1,-2.7,22.5,-1.7,20.5,-0.3,21.7,-0.1
2024-10-11,-25,-29.3,4.3,4.3,-1.1,4.7,-1.2,4.4,-1.1,5.3,-1.1,4.8,-1.5,5.0,-1.6,4.5,-0.3,4.1,-0.5,4.3,0.3
2024-11-28,-25,-17.1,-7.9,-7.9,-3.5,-8.5,-7.6,-8.1,-4.4,-9.6,-9.5,-8.8,-10.3,-9.1,-9.7,-8.1,-9.2,-7.4,-8.9,-7.8,-9.1
2025-01-16,0,-6.3,6.3,6.3,-0.9,6.8,-0.8,6.5,-2.9,7.8,-4.9,7.1,-4.9,7.3,-5.1,6.5,-5.8,6.0,-1.9,6.3,-2.0
2025-02-25,-25,-13.6,-11.4,-11.4,0.5,-12.2,-2.9,-11.7,0.0,-13.9,-0.6,-12.7,-1.4,-13.1,-1.9,-11.7,-2.8,-10.7,-0.4,-11.3,-0.5
2025-04-17,0,-23.9,23.9,23.9,0.3,25.7,-0.2,24.5,0.8,29.3,2.4,26.7,3.4,27.6,2.0,24.7,1.6,22.5,1.3,23.8,2.6
2025-05-29,-25,-17.3,-7.7,-7.7,0.0,-8.3,-0.1,-7.9,0.5,-9.4,0.8,-8.6,2.7,-8.8,3.3,-7.9,5.4,-7.2,3.2,-7.6,3.4
2025-07-10,0,3.3,-3.3,-3.3,-0.9,-3.5,0.1,-3.4,-1.9,-4.0,-3.2,-3.7,-4.5,-3.8,-4.4,-3.4,-4.0,-3.1,-2.6,-3.3,-2.2
2025-08-28,0,-12.0,12.0,12.0,0.1,13.0,0.0,12.3,0.7,14.8,1.0,13.4,1.4,13.9,0.7,12.4,-1.0,11.3,-0.1,12.0,0.2
2025-10-23,0,-10.5,10.5,10.5,0.5,11.3,0.8,10.8,1.5,12.9,3.5,11.7,3.3,12.1,3.4,10.8,4.3,9.9,4.2,10.5,3.6
2025-11-27,0,-8.8,8.8,8.8,4.8,9.5,3.2,9.0,7.2,10.8,10.8,9.8,11.8,10.2,11.3,9.1,10.0,8.3,7.7,8.8,7.3
2026-01-15,0,-13.1,13.1,13.1,3.5,14.1,1.8,13.4,4.1,16.1,6.8,14.6,9.4,15.1,8.4,13.5,7.5,12.3,6.3,13.0,5.9
2026-02-26,0,-7.5,7.5,7.5,-1.2,8.1,0.0,7.7,-2.2,9.2,-4.4,8.4,-6.2,8.7,-6.6,7.7,-8.6,7.1,-7.0,7.5,-7.8
2026-04-10,0,-3.6,3.6,3.6,0.9,3.8,0.1,3.7,0.0,4.4,1.5,4.0,2.2,4.1,2.1,3.7,2.6,3.4,0.2,3.5,0.7
2026-05-28,0,2.4,-2.4,-2.4,1.3,-2.6,1.2,-2.5,3.6,-3.0,4.9,-2.7,5.5,-2.8,4.2,-2.5,4.5,-2.3,3.4,-2.4,2.4
2026-07-16,25,33.5,-8.5,-8.5,0.2,-9.1,0.1,-8.7,-1.9,-10.4,-3.4,-9.5,-1.8,-9.8,-1.3,-8.8,-3.0,-8.0,-1.5,-8.5,-0.8
